id,p_mens_email,p_womens_email,p_no_email
32013,0.93030185,0.04532944,0.02436874
57134,0.93030185,0.04532944,0.02436874
49933,0.8832562,0.08435275,0.032390967
49932,0.90009004,0.06140029,0.038509678
29227,0.89192337,0.08518048,0.022896167
40513,0.937153,0.045663264,0.017183742
38620,0.89192337,0.08518048,0.022896167
40533,0.93030185,0.04532944,0.02436874
46734,0.937153,0.045663264,0.017183742
59985,0.89192337,0.08518048,0.022896167
17338,0.93030185,0.04532944,0.02436874
44322,0.90009004,0.06140029,0.038509678
6461,0.93030185,0.04532944,0.02436874
52300,0.8832562,0.08435275,0.032390967
29977,0.90009004,0.06140029,0.038509678
62480,0.89192337,0.08518048,0.022896167
20786,0.8832562,0.08435275,0.032390967
51018,0.937153,0.045663264,0.017183742
17536,0.90009004,0.06140029,0.038509678
8501,0.93030185,0.04532944,0.02436874
61304,0.8832562,0.08435275,0.032390967
53048,0.93030185,0.04532944,0.02436874
13177,0.8832562,0.08435275,0.032390967
7574,0.93030185,0.04532944,0.02436874
18091,0.90009004,0.06140029,0.038509678
45884,0.8832562,0.08435275,0.032390967
18697,0.93030185,0.04532944,0.02436874
7452,0.89192337,0.08518048,0.022896167
8829,0.89192337,0.08518048,0.022896167
48379,0.93030185,0.04532944,0.02436874
11169,0.93030185,0.04532944,0.02436874
1838,0.8832562,0.08435275,0.032390967
41702,0.93030185,0.04532944,0.02436874
24439,0.93030185,0.04532944,0.02436874
11245,0.89192337,0.08518048,0.022896167
16406,0.937153,0.045663264,0.017183742
9771,0.937153,0.045663264,0.017183742
59251,0.8832562,0.08435275,0.032390967
33997,0.93030185,0.04532944,0.02436874
35521,0.937153,0.045663264,0.017183742
45753,0.89192337,0.08518048,0.022896167
15053,0.937153,0.045663264,0.017183742
45310,0.93030185,0.04532944,0.02436874
5298,0.89192337,0.08518048,0.022896167
41066,0.93030185,0.04532944,0.02436874
36011,0.937153,0.045663264,0.017183742
44308,0.8832562,0.08435275,0.032390967
39442,0.8832562,0.08435275,0.032390967
18774,0.8832562,0.08435275,0.032390967
24313,0.90009004,0.06140029,0.038509678
50896,0.90009004,0.06140029,0.038509678
48113,0.937153,0.045663264,0.017183742
30869,0.90009004,0.06140029,0.038509678
58827,0.89192337,0.08518048,0.022896167
63268,0.89192337,0.08518048,0.022896167
43273,0.93030185,0.04532944,0.02436874
19727,0.90009004,0.06140029,0.038509678
17475,0.93030185,0.04532944,0.02436874
24775,0.89192337,0.08518048,0.022896167
7611,0.8832562,0.08435275,0.032390967
56190,0.89192337,0.08518048,0.022896167
27093,0.90009004,0.06140029,0.038509678
8293,0.90009004,0.06140029,0.038509678
54867,0.8832562,0.08435275,0.032390967
13275,0.8832562,0.08435275,0.032390967
41484,0.8832562,0.08435275,0.032390967
6988,0.89192337,0.08518048,0.022896167
11749,0.93030185,0.04532944,0.02436874
56031,0.89192337,0.08518048,0.022896167
17769,0.90009004,0.06140029,0.038509678
40020,0.8832562,0.08435275,0.032390967
61264,0.8832562,0.08435275,0.032390967
28347,0.89192337,0.08518048,0.022896167
1548,0.93030185,0.04532944,0.02436874
28657,0.8832562,0.08435275,0.032390967
19647,0.93030185,0.04532944,0.02436874
20404,0.8832562,0.08435275,0.032390967
58626,0.937153,0.045663264,0.017183742
44319,0.8832562,0.08435275,0.032390967
19012,0.93030185,0.04532944,0.02436874
14538,0.937153,0.045663264,0.017183742
50804,0.8832562,0.08435275,0.032390967
9705,0.8832562,0.08435275,0.032390967
50008,0.8832562,0.08435275,0.032390967
58096,0.89192337,0.08518048,0.022896167
62510,0.89192337,0.08518048,0.022896167
6942,0.937153,0.045663264,0.017183742
8695,0.93030185,0.04532944,0.02436874
57576,0.93030185,0.04532944,0.02436874
24499,0.89192337,0.08518048,0.022896167
37738,0.93030185,0.04532944,0.02436874
25718,0.89192337,0.08518048,0.022896167
31454,0.89192337,0.08518048,0.022896167
41167,0.93030185,0.04532944,0.02436874
26821,0.93030185,0.04532944,0.02436874
17403,0.90009004,0.06140029,0.038509678
57342,0.8832562,0.08435275,0.032390967
59299,0.89192337,0.08518048,0.022896167
24557,0.90009004,0.06140029,0.038509678
35978,0.8832562,0.08435275,0.032390967
40825,0.8832562,0.08435275,0.032390967
28407,0.89192337,0.08518048,0.022896167
46525,0.89192337,0.08518048,0.022896167
360,0.90009004,0.06140029,0.038509678
34851,0.937153,0.045663264,0.017183742
24778,0.93030185,0.04532944,0.02436874
23339,0.90009004,0.06140029,0.038509678
40568,0.93030185,0.04532944,0.02436874
34194,0.89192337,0.08518048,0.022896167
767,0.8832562,0.08435275,0.032390967
19262,0.93030185,0.04532944,0.02436874
18560,0.93030185,0.04532944,0.02436874
63816,0.937153,0.045663264,0.017183742
40637,0.89192337,0.08518048,0.022896167
56598,0.90009004,0.06140029,0.038509678
29316,0.89192337,0.08518048,0.022896167
54030,0.89192337,0.08518048,0.022896167
4099,0.90009004,0.06140029,0.038509678
21431,0.89192337,0.08518048,0.022896167
28757,0.93030185,0.04532944,0.02436874
34709,0.89192337,0.08518048,0.022896167
23451,0.8832562,0.08435275,0.032390967
10332,0.937153,0.045663264,0.017183742
46761,0.8832562,0.08435275,0.032390967
20353,0.93030185,0.04532944,0.02436874
43733,0.8832562,0.08435275,0.032390967
30269,0.8832562,0.08435275,0.032390967
42537,0.937153,0.045663264,0.017183742
57807,0.93030185,0.04532944,0.02436874
1476,0.90009004,0.06140029,0.038509678
43613,0.937153,0.045663264,0.017183742
39505,0.937153,0.045663264,0.017183742
12773,0.93030185,0.04532944,0.02436874
5024,0.937153,0.045663264,0.017183742
5919,0.937153,0.045663264,0.017183742
6838,0.93030185,0.04532944,0.02436874
21414,0.8832562,0.08435275,0.032390967
50444,0.89192337,0.08518048,0.022896167
30127,0.8832562,0.08435275,0.032390967
62759,0.8832562,0.08435275,0.032390967
62015,0.89192337,0.08518048,0.022896167
37486,0.90009004,0.06140029,0.038509678
40243,0.93030185,0.04532944,0.02436874
36218,0.937153,0.045663264,0.017183742
48976,0.937153,0.045663264,0.017183742
37459,0.89192337,0.08518048,0.022896167
60503,0.937153,0.045663264,0.017183742
39789,0.8832562,0.08435275,0.032390967
989,0.93030185,0.04532944,0.02436874
42299,0.937153,0.045663264,0.017183742
39925,0.937153,0.045663264,0.017183742
11751,0.93030185,0.04532944,0.02436874
23684,0.937153,0.045663264,0.017183742
51377,0.937153,0.045663264,0.017183742
61043,0.937153,0.045663264,0.017183742
55617,0.937153,0.045663264,0.017183742
39731,0.937153,0.045663264,0.017183742
19605,0.89192337,0.08518048,0.022896167
39698,0.89192337,0.08518048,0.022896167
24657,0.937153,0.045663264,0.017183742
49594,0.8832562,0.08435275,0.032390967
44889,0.89192337,0.08518048,0.022896167
22128,0.93030185,0.04532944,0.02436874
48490,0.8832562,0.08435275,0.032390967
47502,0.8832562,0.08435275,0.032390967
46980,0.89192337,0.08518048,0.022896167
19166,0.93030185,0.04532944,0.02436874
56422,0.93030185,0.04532944,0.02436874
31467,0.8832562,0.08435275,0.032390967
21129,0.89192337,0.08518048,0.022896167
51372,0.93030185,0.04532944,0.02436874
25928,0.90009004,0.06140029,0.038509678
13615,0.90009004,0.06140029,0.038509678
44834,0.90009004,0.06140029,0.038509678
14628,0.90009004,0.06140029,0.038509678
14123,0.90009004,0.06140029,0.038509678
41622,0.937153,0.045663264,0.017183742
3595,0.90009004,0.06140029,0.038509678
63749,0.93030185,0.04532944,0.02436874
337,0.93030185,0.04532944,0.02436874
19836,0.8832562,0.08435275,0.032390967
23996,0.93030185,0.04532944,0.02436874
29015,0.89192337,0.08518048,0.022896167
32064,0.93030185,0.04532944,0.02436874
10780,0.8832562,0.08435275,0.032390967
33389,0.93030185,0.04532944,0.02436874
39663,0.937153,0.045663264,0.017183742
5369,0.937153,0.045663264,0.017183742
47047,0.89192337,0.08518048,0.022896167
18180,0.937153,0.045663264,0.017183742
45655,0.89192337,0.08518048,0.022896167
33592,0.93030185,0.04532944,0.02436874
28669,0.93030185,0.04532944,0.02436874
49128,0.93030185,0.04532944,0.02436874
54200,0.89192337,0.08518048,0.022896167
55667,0.89192337,0.08518048,0.022896167
28116,0.93030185,0.04532944,0.02436874
27334,0.89192337,0.08518048,0.022896167
37081,0.89192337,0.08518048,0.022896167
27710,0.937153,0.045663264,0.017183742
58922,0.89192337,0.08518048,0.022896167
7268,0.8832562,0.08435275,0.032390967
58335,0.89192337,0.08518048,0.022896167
41159,0.90009004,0.06140029,0.038509678
21653,0.93030185,0.04532944,0.02436874
37311,0.89192337,0.08518048,0.022896167
9561,0.93030185,0.04532944,0.02436874
36252,0.8832562,0.08435275,0.032390967
50956,0.937153,0.045663264,0.017183742
1634,0.89192337,0.08518048,0.022896167
32368,0.937153,0.045663264,0.017183742
26256,0.8832562,0.08435275,0.032390967
37915,0.937153,0.045663264,0.017183742
41804,0.93030185,0.04532944,0.02436874
34202,0.89192337,0.08518048,0.022896167
30926,0.937153,0.045663264,0.017183742
50907,0.93030185,0.04532944,0.02436874
2473,0.937153,0.045663264,0.017183742
702,0.93030185,0.04532944,0.02436874
1456,0.90009004,0.06140029,0.038509678
1309,0.89192337,0.08518048,0.022896167
11572,0.89192337,0.08518048,0.022896167
61807,0.937153,0.045663264,0.017183742
4945,0.937153,0.045663264,0.017183742
45054,0.90009004,0.06140029,0.038509678
18889,0.937153,0.045663264,0.017183742
57589,0.8832562,0.08435275,0.032390967
11145,0.8832562,0.08435275,0.032390967
24365,0.937153,0.045663264,0.017183742
4497,0.93030185,0.04532944,0.02436874
46434,0.8832562,0.08435275,0.032390967
54175,0.89192337,0.08518048,0.022896167
7323,0.89192337,0.08518048,0.022896167
9036,0.93030185,0.04532944,0.02436874
49738,0.937153,0.045663264,0.017183742
55950,0.8832562,0.08435275,0.032390967
16026,0.937153,0.045663264,0.017183742
6184,0.937153,0.045663264,0.017183742
28460,0.93030185,0.04532944,0.02436874
7535,0.90009004,0.06140029,0.038509678
12010,0.93030185,0.04532944,0.02436874
17709,0.89192337,0.08518048,0.022896167
18373,0.89192337,0.08518048,0.022896167
33720,0.93030185,0.04532944,0.02436874
7461,0.937153,0.045663264,0.017183742
34120,0.93030185,0.04532944,0.02436874
42642,0.8832562,0.08435275,0.032390967
6911,0.93030185,0.04532944,0.02436874
46730,0.90009004,0.06140029,0.038509678
30631,0.90009004,0.06140029,0.038509678
39204,0.93030185,0.04532944,0.02436874
4679,0.93030185,0.04532944,0.02436874
30583,0.89192337,0.08518048,0.022896167
21802,0.937153,0.045663264,0.017183742
19496,0.8832562,0.08435275,0.032390967
38456,0.8832562,0.08435275,0.032390967
31029,0.90009004,0.06140029,0.038509678
49628,0.90009004,0.06140029,0.038509678
54743,0.937153,0.045663264,0.017183742
47454,0.93030185,0.04532944,0.02436874
5589,0.937153,0.045663264,0.017183742
55110,0.93030185,0.04532944,0.02436874
40589,0.89192337,0.08518048,0.022896167
24154,0.93030185,0.04532944,0.02436874
34294,0.8832562,0.08435275,0.032390967
33604,0.90009004,0.06140029,0.038509678
28881,0.90009004,0.06140029,0.038509678
45173,0.90009004,0.06140029,0.038509678
30645,0.8832562,0.08435275,0.032390967
56271,0.937153,0.045663264,0.017183742
43731,0.937153,0.045663264,0.017183742
48280,0.93030185,0.04532944,0.02436874
38243,0.89192337,0.08518048,0.022896167
36659,0.89192337,0.08518048,0.022896167
32259,0.937153,0.045663264,0.017183742
61007,0.90009004,0.06140029,0.038509678
26694,0.89192337,0.08518048,0.022896167
34508,0.8832562,0.08435275,0.032390967
13708,0.93030185,0.04532944,0.02436874
37940,0.937153,0.045663264,0.017183742
13814,0.8832562,0.08435275,0.032390967
43196,0.8832562,0.08435275,0.032390967
16366,0.89192337,0.08518048,0.022896167
32734,0.8832562,0.08435275,0.032390967
19479,0.8832562,0.08435275,0.032390967
60126,0.93030185,0.04532944,0.02436874
25047,0.937153,0.045663264,0.017183742
20579,0.8832562,0.08435275,0.032390967
39686,0.93030185,0.04532944,0.02436874
45330,0.8832562,0.08435275,0.032390967
21188,0.8832562,0.08435275,0.032390967
46125,0.93030185,0.04532944,0.02436874
17540,0.937153,0.045663264,0.017183742
12495,0.937153,0.045663264,0.017183742
42696,0.93030185,0.04532944,0.02436874
52222,0.8832562,0.08435275,0.032390967
51839,0.89192337,0.08518048,0.022896167
55621,0.89192337,0.08518048,0.022896167
46949,0.90009004,0.06140029,0.038509678
3881,0.93030185,0.04532944,0.02436874
23803,0.89192337,0.08518048,0.022896167
63312,0.937153,0.045663264,0.017183742
38466,0.93030185,0.04532944,0.02436874
5291,0.93030185,0.04532944,0.02436874
57294,0.93030185,0.04532944,0.02436874
14031,0.937153,0.045663264,0.017183742
1215,0.8832562,0.08435275,0.032390967
52129,0.93030185,0.04532944,0.02436874
15224,0.93030185,0.04532944,0.02436874
58987,0.8832562,0.08435275,0.032390967
8910,0.89192337,0.08518048,0.022896167
38106,0.937153,0.045663264,0.017183742
22915,0.937153,0.045663264,0.017183742
23269,0.93030185,0.04532944,0.02436874
29168,0.8832562,0.08435275,0.032390967
14464,0.937153,0.045663264,0.017183742
51062,0.8832562,0.08435275,0.032390967
16000,0.89192337,0.08518048,0.022896167
45945,0.89192337,0.08518048,0.022896167
52345,0.8832562,0.08435275,0.032390967
26608,0.93030185,0.04532944,0.02436874
7788,0.937153,0.045663264,0.017183742
51592,0.93030185,0.04532944,0.02436874
32871,0.8832562,0.08435275,0.032390967
59615,0.937153,0.045663264,0.017183742
24166,0.89192337,0.08518048,0.022896167
37025,0.89192337,0.08518048,0.022896167
50952,0.8832562,0.08435275,0.032390967
25730,0.8832562,0.08435275,0.032390967
2841,0.90009004,0.06140029,0.038509678
50871,0.89192337,0.08518048,0.022896167
31236,0.937153,0.045663264,0.017183742
10989,0.937153,0.045663264,0.017183742
58198,0.89192337,0.08518048,0.022896167
63579,0.8832562,0.08435275,0.032390967
9223,0.937153,0.045663264,0.017183742
37377,0.8832562,0.08435275,0.032390967
51662,0.8832562,0.08435275,0.032390967
28750,0.89192337,0.08518048,0.022896167
46874,0.937153,0.045663264,0.017183742
17348,0.89192337,0.08518048,0.022896167
20197,0.937153,0.045663264,0.017183742
11578,0.89192337,0.08518048,0.022896167
6332,0.93030185,0.04532944,0.02436874
29696,0.8832562,0.08435275,0.032390967
37395,0.90009004,0.06140029,0.038509678
26000,0.93030185,0.04532944,0.02436874
58253,0.93030185,0.04532944,0.02436874
35831,0.937153,0.045663264,0.017183742
12421,0.89192337,0.08518048,0.022896167
9356,0.93030185,0.04532944,0.02436874
29457,0.90009004,0.06140029,0.038509678
40013,0.937153,0.045663264,0.017183742
25828,0.89192337,0.08518048,0.022896167
24861,0.8832562,0.08435275,0.032390967
25362,0.937153,0.045663264,0.017183742
8468,0.89192337,0.08518048,0.022896167
21835,0.93030185,0.04532944,0.02436874
36656,0.937153,0.045663264,0.017183742
52981,0.89192337,0.08518048,0.022896167
23328,0.90009004,0.06140029,0.038509678
56192,0.937153,0.045663264,0.017183742
58188,0.8832562,0.08435275,0.032390967
17930,0.93030185,0.04532944,0.02436874
42747,0.93030185,0.04532944,0.02436874
12856,0.8832562,0.08435275,0.032390967
6041,0.8832562,0.08435275,0.032390967
21397,0.89192337,0.08518048,0.022896167
39120,0.89192337,0.08518048,0.022896167
51509,0.89192337,0.08518048,0.022896167
10711,0.89192337,0.08518048,0.022896167
24476,0.8832562,0.08435275,0.032390967
51855,0.8832562,0.08435275,0.032390967
39040,0.93030185,0.04532944,0.02436874
58175,0.93030185,0.04532944,0.02436874
28868,0.8832562,0.08435275,0.032390967
17465,0.89192337,0.08518048,0.022896167
62657,0.89192337,0.08518048,0.022896167
16162,0.8832562,0.08435275,0.032390967
58674,0.89192337,0.08518048,0.022896167
33941,0.93030185,0.04532944,0.02436874
57181,0.8832562,0.08435275,0.032390967
50842,0.89192337,0.08518048,0.022896167
30126,0.90009004,0.06140029,0.038509678
7014,0.8832562,0.08435275,0.032390967
3693,0.8832562,0.08435275,0.032390967
57624,0.937153,0.045663264,0.017183742
9171,0.937153,0.045663264,0.017183742
30234,0.89192337,0.08518048,0.022896167
42068,0.937153,0.045663264,0.017183742
10392,0.93030185,0.04532944,0.02436874
52970,0.89192337,0.08518048,0.022896167
26720,0.8832562,0.08435275,0.032390967
46067,0.93030185,0.04532944,0.02436874
9956,0.8832562,0.08435275,0.032390967
11246,0.90009004,0.06140029,0.038509678
55832,0.8832562,0.08435275,0.032390967
41360,0.93030185,0.04532944,0.02436874
11742,0.93030185,0.04532944,0.02436874
53514,0.8832562,0.08435275,0.032390967
44924,0.8832562,0.08435275,0.032390967
27528,0.93030185,0.04532944,0.02436874
11645,0.90009004,0.06140029,0.038509678
43238,0.8832562,0.08435275,0.032390967
54935,0.8832562,0.08435275,0.032390967
39599,0.8832562,0.08435275,0.032390967
12822,0.90009004,0.06140029,0.038509678
58936,0.937153,0.045663264,0.017183742
62493,0.8832562,0.08435275,0.032390967
33984,0.90009004,0.06140029,0.038509678
56413,0.937153,0.045663264,0.017183742
63390,0.8832562,0.08435275,0.032390967
7443,0.93030185,0.04532944,0.02436874
16056,0.937153,0.045663264,0.017183742
4707,0.937153,0.045663264,0.017183742
55825,0.937153,0.045663264,0.017183742
43351,0.90009004,0.06140029,0.038509678
58523,0.937153,0.045663264,0.017183742
46527,0.89192337,0.08518048,0.022896167
3480,0.937153,0.045663264,0.017183742
3340,0.89192337,0.08518048,0.022896167
30147,0.93030185,0.04532944,0.02436874
21462,0.937153,0.045663264,0.017183742
1727,0.89192337,0.08518048,0.022896167
697,0.89192337,0.08518048,0.022896167
33688,0.89192337,0.08518048,0.022896167
57745,0.937153,0.045663264,0.017183742
39824,0.937153,0.045663264,0.017183742
25306,0.937153,0.045663264,0.017183742
6002,0.8832562,0.08435275,0.032390967
31248,0.93030185,0.04532944,0.02436874
30602,0.937153,0.045663264,0.017183742
11435,0.90009004,0.06140029,0.038509678
60862,0.93030185,0.04532944,0.02436874
30020,0.93030185,0.04532944,0.02436874
13163,0.89192337,0.08518048,0.022896167
12358,0.93030185,0.04532944,0.02436874
49705,0.90009004,0.06140029,0.038509678
46497,0.937153,0.045663264,0.017183742
8664,0.8832562,0.08435275,0.032390967
45060,0.93030185,0.04532944,0.02436874
58627,0.937153,0.045663264,0.017183742
42259,0.89192337,0.08518048,0.022896167
55180,0.937153,0.045663264,0.017183742
31443,0.93030185,0.04532944,0.02436874
48808,0.937153,0.045663264,0.017183742
2992,0.89192337,0.08518048,0.022896167
4199,0.90009004,0.06140029,0.038509678
3797,0.8832562,0.08435275,0.032390967
54790,0.937153,0.045663264,0.017183742
982,0.8832562,0.08435275,0.032390967
49319,0.89192337,0.08518048,0.022896167
58573,0.89192337,0.08518048,0.022896167
30485,0.8832562,0.08435275,0.032390967
59206,0.93030185,0.04532944,0.02436874
23376,0.8832562,0.08435275,0.032390967
22466,0.89192337,0.08518048,0.022896167
38762,0.937153,0.045663264,0.017183742
8622,0.93030185,0.04532944,0.02436874
42109,0.8832562,0.08435275,0.032390967
60303,0.93030185,0.04532944,0.02436874
26083,0.93030185,0.04532944,0.02436874
54837,0.93030185,0.04532944,0.02436874
33886,0.937153,0.045663264,0.017183742
13829,0.89192337,0.08518048,0.022896167
31254,0.8832562,0.08435275,0.032390967
18760,0.8832562,0.08435275,0.032390967
56844,0.937153,0.045663264,0.017183742
29193,0.89192337,0.08518048,0.022896167
6427,0.89192337,0.08518048,0.022896167
50865,0.90009004,0.06140029,0.038509678
43159,0.8832562,0.08435275,0.032390967
45580,0.8832562,0.08435275,0.032390967
55006,0.937153,0.045663264,0.017183742
29707,0.8832562,0.08435275,0.032390967
924,0.89192337,0.08518048,0.022896167
38610,0.937153,0.045663264,0.017183742
57504,0.8832562,0.08435275,0.032390967
